Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 436: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 437: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 438: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 439: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 440: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 441: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 442: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 443: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 444: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 445: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 446: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 447: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 448: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 449: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 450: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 451: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 452: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 453: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 454: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 455: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 456: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 457: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 458: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 459: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 460: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 461: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 462: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 463: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 464: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 465: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 466: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 467: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 468: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 469: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 470: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 471: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 472: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 473: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 474: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 475: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 476: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 477: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 478: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 479: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 480: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 481: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 482: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 483: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 484: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 485: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 486: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 487: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 488: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 489: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 490: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 491: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 492: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 493: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 494: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 495: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 496: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 497: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 498: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 499: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 500: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 501: 600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 502: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 503: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 504: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 505: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 506: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 507: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 508: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 509: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 510: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 511: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 512: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 513: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 514: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 515: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 516: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 517: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 518: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 519: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 520: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 521: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 522: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 523: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 524: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 525: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 526: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 527: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 528: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 529: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 530: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 531: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 532: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 533: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 534: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 535: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 536: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 537: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
